Filename,ClassId
2996,18
2997,12
2998,41
2999,5
3000,11
3001,36
3002,1
3003,15
3004,11
3005,12
3006,34
3007,33
3008,21
3009,0
3010,9
3011,9
3012,27
3013,3
3014,18
3015,31
3016,2
3017,26
3018,25
3019,38
3020,12
3021,6
3022,28
3023,35
3024,5
3025,30
3026,4
3027,8
3028,12
3029,17
3030,18
3031,1
3032,38
3033,38
3034,9
3035,25
3036,5
3037,1
3038,1
3039,42
3040,13
3041,13
3042,2
3043,30
3044,10
3045,35
3046,28
3047,5
3048,11
3049,30
3050,11
3051,1
3052,25
3053,38
3054,38
3055,31
3056,19
3057,13
3058,21
3059,20
3060,8
3061,38
3062,22
3063,28
3064,12
3065,17
3066,12
3067,35
3068,10
3069,13
3070,12
3071,1
3072,2
3073,10
3074,5
3075,13
3076,34
3077,2
3078,2
3079,17
3080,9
3081,13
3082,34
3083,2
3084,13
3085,10
3086,8
3087,4
3088,38
3089,10
3090,4
3091,1
3092,33
3093,2
3094,14
3095,35
3096,10
3097,13
3098,9
3099,5
3100,35
3101,18
3102,25
3103,40
3104,3
3105,13
3106,31
3107,22
3108,38
3109,39
3110,2
3111,25
3112,23
3113,11
3114,23
3115,12
3116,17
3117,36
3118,1
3119,38
3120,2
3121,8
3122,18
3123,4
3124,10
3125,7
3126,38
3127,14
3128,10
3129,38
3130,9
3131,14
3132,1
3133,25
3134,14
3135,1
3136,1
3137,25
3138,7
3139,10
3140,5
3141,40
3142,28
3143,20
3144,4
3145,9
3146,3
3147,1
3148,35
3149,2
3150,22
3151,2
3152,2
3153,1
3154,14
3155,4
3156,3
3157,11
3158,10
3159,5
3160,29
3161,10
3162,33
3163,38
3164,12
3165,17
3166,16
3167,12
3168,3
3169,4
3170,10
3171,8
3172,18
3173,38
3174,35
3175,1
3176,17
3177,26
3178,34
3179,7
3180,8
3181,10
3182,7
3183,17
3184,3
3185,12
3186,13
3187,31
3188,36
3189,7
3190,8
3191,12
3192,3
3193,5
3194,24
3195,11
3196,28
3197,2
3198,1
3199,5
3200,5
3201,9
3202,1
3203,13
3204,13
3205,13
3206,7
3207,31
3208,1
3209,2
3210,7
3211,1
3212,2
3213,12
3214,2
3215,4
3216,11
3217,24
3218,38
3219,10
3220,24
3221,26
3222,6
3223,4
3224,11
3225,23
3226,4
3227,35
3228,7
3229,15
3230,31
3231,23
3232,11
3233,25
3234,18
3235,27
3236,41
3237,1
3238,23
3239,8
3240,4
3241,15
3242,7
3243,25
3244,12
3245,9
3246,20
3247,1
3248,1
3249,11
3250,27
3251,13
3252,13
3253,15
3254,35
3255,25
3256,11
3257,8
3258,36
3259,2
3260,10
3261,12
3262,2
3263,3
3264,34
3265,16
3266,8
3267,10
3268,12
3269,9
3270,11
3271,11
3272,35
3273,30
3274,40
3275,4
3276,2
3277,1
3278,18
3279,17
3280,35
3281,0
3282,2
3283,12
3284,12
3285,12
3286,14
3287,8
3288,31
3289,1
3290,26
3291,7
3292,10
3293,5
3294,21
3295,13
3296,3
3297,13
3298,18
3299,2
3300,25
3301,10
3302,1
3303,5
3304,1
3305,7
3306,34
3307,14
3308,7
3309,2
3310,25
3311,15
3312,8
3313,33
3314,10
3315,10
3316,3
3317,17
3318,13
3319,11
3320,25
3321,1
3322,15
3323,1
3324,35
3325,14
3326,9
3327,13
3328,9
3329,25
3330,4
3331,1
3332,7
3333,31
3334,3
3335,1
3336,2
3337,20
3338,18
3339,38
3340,0
3341,39
3342,3
3343,15
3344,12
3345,2
3346,3
3347,35
3348,5
3349,11
3350,3
3351,1
3352,9
3353,37
3354,12
3355,7
3356,2
3357,38
3358,22
3359,16
3360,41
3361,31
3362,25
3363,29
3364,10
3365,16
3366,2
3367,29
3368,13
3369,22
3370,38
3371,12
3372,9
3373,23
3374,15
3375,13
3376,3
3377,12
3378,40
3379,25
3380,38
3381,10
3382,1
3383,11
3384,4
3385,36
3386,42
3387,30
3388,22
3389,5
3390,4
3391,31
3392,4
3393,9
3394,28
3395,13
3396,13
3397,16
3398,7
3399,5
3400,3
3401,9
3402,15
3403,14
3404,9
3405,19
3406,5
3407,5
3408,1
3409,13
3410,28
3411,8
3412,14
3413,6
3414,10
3415,1
3416,23
3417,13
3418,36
3419,2
3420,0
3421,28
3422,40
3423,2
3424,12
3425,15
3426,5
3427,4
3428,13
3429,35
3430,12
3431,4
3432,5
3433,11
3434,5
3435,2
3436,9
3437,18
3438,7
3439,1
3440,18
3441,2
3442,3
3443,12
3444,8
3445,1
3446,4
3447,4
3448,15
3449,14
3450,8
3451,2
3452,1
3453,8
3454,40
3455,5
3456,35
3457,22
3458,5
3459,35
3460,12
3461,1
3462,35
3463,12
3464,10
3465,38
3466,11
3467,38
3468,1
3469,36
3470,8
3471,11
3472,16
3473,42
3474,0
3475,1
3476,16
3477,12
3478,11
3479,15
3480,25
3481,20
3482,17
3483,1
3484,4
3485,18
3486,15
3487,25
3488,35
3489,12
3490,11
3491,2
3492,18
3493,24
3494,25
3495,18
3496,7
3497,9
3498,5
3499,8
3500,2
3501,32
3502,8
3503,10
3504,12
3505,13
3506,16
3507,12
3508,14
3509,38
3510,4
3511,38
3512,18
3513,38
3514,12
3515,7
3516,9
3517,38
3518,2
3519,2
3520,2
3521,24
3522,1
3523,6
3524,1
3525,5
3526,10
3527,9
3528,38
3529,18
3530,4
3531,4
3532,17
3533,12
3534,1
3535,35
3536,13
3537,9
3538,10
3539,17
3540,10
3541,5
3542,11
3543,8
3544,2
3545,13
3546,14
3547,11
3548,38
3549,10
3550,14
3551,18
3552,19
3553,32
3554,8
3555,5
3556,2
3557,12
3558,22
3559,2
3560,17
3561,6
3562,5
3563,35
3564,27
3565,9
3566,5
3567,30
3568,13
3569,13
3570,13
3571,11
3572,38
3573,10
3574,13
3575,8
3576,8
3577,8
3578,4
3579,38
3580,24
3581,35
3582,38
3583,17
3584,38
3585,10
3586,18
3587,11
3588,25
3589,3
3590,17
3591,7
3592,35
3593,9
3594,14
3595,3
3596,38
3597,12
3598,20
3599,38
3600,6
3601,14
3602,2
3603,4
3604,2
3605,37
3606,12
3607,8
3608,9
3609,38
3610,12
3611,4
3612,38
3613,9
3614,35
3615,4
3616,37
3617,21
3618,10
3619,2
3620,16
3621,23
3622,3
3623,2
3624,11
3625,25
3626,11
3627,1
3628,5
3629,1
3630,35
3631,10
3632,2
3633,5
3634,1
3635,12
3636,7
3637,7
3638,1
3639,38
3640,17
3641,10
3642,10
3643,18
3644,17
3645,1
3646,1
3647,14
3648,12
3649,7
3650,4
3651,14
3652,17
3653,38
3654,3
3655,3
3656,25
3657,25
3658,10
3659,13
3660,8
3661,2
3662,18
3663,31
3664,14
3665,26
3666,31
3667,14
3668,14
3669,9
3670,35
3671,3
3672,33
3673,1
3674,14
3675,25
3676,2
3677,0
3678,10
3679,17
3680,2
3681,25
3682,13
3683,4
3684,39
3685,5
3686,31
3687,10
3688,4
3689,4
3690,24
3691,1
3692,12
3693,8
3694,2
3695,41
3696,4
3697,12
3698,12
3699,10
3700,35
3701,21
3702,22
3703,2
3704,35
3705,6
3706,35
3707,3
3708,14
3709,2
3710,17
3711,2
3712,17
3713,11
3714,19
3715,33
3716,2
3717,4
3718,33
3719,28
3720,41
3721,6
3722,28
3723,38
3724,38
3725,11
3726,7
3727,26
3728,18
3729,10
3730,25
3731,13
3732,3
3733,11
3734,38
3735,35
3736,17
3737,22
3738,31
3739,21
3740,11
3741,25
3742,25
3743,31
3744,12
3745,30
3746,28
3747,12
3748,12
3749,31
3750,35
3751,34
3752,28
3753,29
3754,10
3755,9
3756,13
3757,31
3758,10
3759,1
3760,10
3761,6
3762,11
3763,13
3764,38
3765,4
3766,13
3767,13
3768,7
3769,1
3770,18
3771,7
3772,1
3773,2
3774,31
3775,11
3776,0
3777,11
3778,30
3779,0
3780,25
3781,18
3782,30
3783,23
3784,1
3785,1
3786,25
3787,13
3788,10
3789,37
3790,15
3791,5
3792,11
3793,12
3794,9
3795,11
3796,5
3797,2
3798,13
3799,30
3800,25
3801,9
3802,5
3803,13
3804,20
3805,3
3806,11
3807,10
3808,10
3809,14
3810,1
3811,25
3812,3
3813,10
3814,13
3815,35
3816,18
3817,18
3818,10
3819,4
3820,26
3821,28
3822,15
3823,17
3824,17
3825,14
3826,35
3827,12
3828,7
3829,38
3830,1
3831,1
3832,41
3833,7
3834,5
3835,20
3836,1
3837,6
3838,2
3839,2
3840,23
3841,11
3842,12
3843,1
3844,13
3845,35
3846,15
3847,25
3848,10
3849,38
3850,5
3851,28
3852,9
3853,34
3854,1
3855,38
3856,9
3857,5
3858,4
3859,16
3860,25
3861,23
3862,10
3863,0
3864,39
3865,12
3866,10
3867,41
3868,25
3869,33
3870,15
3871,33
3872,25
3873,27
3874,7
3875,13
3876,11
3877,1
3878,1
3879,7
3880,28
3881,17
3882,12
3883,7
3884,12
3885,31
3886,5
3887,38
3888,13
3889,24
3890,13
3891,14
3892,10
3893,1
3894,25
3895,5
3896,22
3897,1
3898,15
3899,8
3900,1
3901,25
3902,13
3903,12
3904,28
3905,41
3906,38
3907,17
3908,7
3909,33
3910,38
3911,3
3912,28
3913,35
3914,4
3915,4
3916,2
3917,31
3918,16
3919,12
3920,12
3921,12
3922,0
3923,2
3924,9
3925,4
3926,20
3927,31
3928,7
3929,4
3930,8
3931,9
3932,35
3933,13
3934,9
3935,38
3936,12
3937,7
3938,32
3939,9
3940,11
3941,7
3942,5
3943,13
3944,7
3945,12
3946,11
3947,1
3948,25
3949,12
3950,4
3951,17
3952,6
3953,38
3954,38
3955,12
3956,31
3957,6
3958,22
3959,4
3960,21
3961,15
3962,1
3963,8
3964,40
3965,26
3966,9
3967,3
3968,40
3969,13
3970,8
3971,34
3972,17
3973,36
3974,12
3975,40
3976,38
3977,4
3978,31
3979,35
3980,31
3981,18
3982,13
3983,25
3984,1
3985,1
3986,17
3987,31
3988,16
3989,10
3990,12
3991,42
3992,9
3993,39
3994,35
3995,13
3996,10
3997,13
3998,4
3999,4
4000,25
4001,34
4002,12
4003,2
4004,8
4005,29
4006,31
4007,4
4008,1
4009,8
4010,4
4011,30
4012,0
4013,15
4014,13
4015,25
4016,2
4017,4
4018,2
4019,12
4020,28
4021,11
4022,35
4023,4
4024,10
4025,38
4026,31
4027,12
4028,7
4029,16
4030,6
4031,1
4032,21
4033,5
4034,13
4035,2
4036,38
4037,2
4038,24
4039,5
4040,34
4041,9
4042,17
4043,26
4044,25
4045,24
4046,12
4047,17
4048,27
4049,35
4050,29
4051,8
4052,31
4053,5
4054,15
4055,22
4056,10
4057,28
4058,25
4059,12
4060,8
4061,9
4062,11
4063,1
4064,17
4065,29
4066,38
4067,2
4068,36
4069,30
4070,30
4071,1
4072,8
4073,13
4074,38
4075,1
4076,5
4077,29
4078,11
4079,18
4080,11
4081,10
4082,4
4083,15
4084,12
4085,7
4086,21
4087,38
4088,28
4089,13
4090,7
4091,12
4092,10
4093,1
4094,35
4095,1
4096,8
4097,38
4098,25
4099,13
4100,15
4101,12
4102,8
4103,17
4104,38
4105,9
4106,31
4107,10
4108,25
4109,1
4110,14
4111,17
4112,23
4113,10
4114,26
4115,31
4116,5
4117,36
4118,14
4119,4
4120,4
4121,7
4122,20
4123,34
4124,1
4125,21
4126,14
4127,4
4128,13
4129,6
4130,39
4131,11
4132,33
4133,30
4134,2
4135,3
4136,33
4137,1
4138,40
4139,1
4140,13
4141,23
4142,18
4143,10
4144,35
4145,1
4146,15
4147,21
4148,14
4149,3
4150,35
4151,12
4152,9
4153,33
4154,17
4155,12
4156,25
4157,18
4158,4
4159,31
4160,11
4161,5
4162,29
4163,11
4164,5
4165,14
4166,15
4167,5
4168,38
4169,14
4170,4
4171,10
4172,12
4173,2
4174,13
4175,17
4176,10
4177,4
4178,5
4179,4
4180,0
4181,8
4182,31
4183,4
4184,41
4185,21
4186,20
4187,25
4188,14
4189,1
4190,11
4191,21
4192,11
4193,18
4194,10
4195,5
4196,12
4197,13
4198,31
4199,12
4200,2
4201,12
4202,13
4203,16
4204,3
4205,2
4206,10
4207,5
4208,31
4209,12
4210,14
4211,17
4212,17
4213,13
4214,17
4215,16
4216,31
4217,11
4218,26
4219,13
4220,13
4221,7
4222,13
4223,2
4224,18
4225,8
4226,7
4227,1
4228,9
4229,38
4230,9
4231,13
4232,13
4233,1
4234,1
4235,8
4236,2
4237,8
4238,13
4239,38
4240,7
4241,18
4242,2
4243,14
4244,38
4245,5
4246,38
4247,12
4248,25
4249,5
4250,25
4251,11
4252,18
4253,5
4254,14
4255,12
4256,13
4257,5
4258,13
4259,9
4260,11
4261,25
4262,7
4263,12
4264,35
4265,15
4266,1
4267,3
4268,31
4269,17
4270,13
4271,5
4272,8
4273,25
4274,4
4275,38
4276,18
4277,10
4278,36
4279,17
4280,13
4281,8
4282,12
4283,4
4284,1
4285,2
4286,5
4287,17
4288,9
4289,25
4290,29
4291,35
4292,29
4293,35
4294,15
4295,2
4296,35
4297,11
4298,28
4299,26
4300,23
4301,3
4302,35
4303,25
4304,38
4305,1
4306,15
4307,9
4308,11
4309,7
4310,9
4311,38
4312,20
4313,39
4314,26
4315,13
4316,42
4317,11
4318,12
4319,38
4320,7
4321,3
4322,10
4323,8
4324,35
4325,4
4326,5
4327,5
4328,9
4329,35
4330,31
4331,24
4332,0
4333,0
4334,8
4335,41
4336,1
4337,1
4338,4
4339,7
4340,25
4341,12
4342,33
4343,14
4344,2
4345,15
4346,9
4347,12
4348,1
4349,11
4350,33
4351,4
4352,1
4353,18
4354,13
4355,12
4356,13
4357,2
4358,13
4359,10
4360,36
4361,10
4362,38
4363,3
4364,11
4365,38
4366,15
4367,30
4368,18
4369,35
4370,5
4371,9
4372,18
4373,8
4374,12
4375,15
4376,5
4377,1
4378,35
4379,4
4380,25
4381,5
4382,2
4383,30
4384,12
4385,8
4386,1
4387,1
4388,4
4389,4
4390,9
4391,17
4392,4
4393,10
4394,17
4395,38
4396,2
4397,2
4398,39
4399,1
4400,21
4401,15
4402,10
4403,4
4404,3
4405,13
4406,5
4407,9
4408,3
4409,18
4410,6
4411,7
4412,12
4413,42
4414,19
4415,11
4416,17
4417,1
4418,33
4419,8
4420,31
4421,31
4422,5
4423,1
4424,12
4425,28
4426,5
4427,12
4428,8
4429,20
4430,10
4431,10
4432,8
4433,8
4434,0
4435,5
4436,7
4437,20
4438,33
4439,10
4440,5
4441,12
4442,38
4443,21
4444,2
4445,7
4446,5
4447,2
4448,17
4449,3
4450,17
4451,12
4452,31
4453,25
4454,18
4455,2
4456,27
4457,3
4458,37
4459,9
4460,38
4461,5
4462,38
4463,8
4464,13
4465,10
4466,14
4467,12
4468,17
4469,31
4470,26
4471,33
4472,38
4473,17
4474,12
4475,2
4476,2
4477,13
4478,1
4479,21
4480,2
4481,10
4482,9
4483,33
4484,5
4485,13
4486,1
4487,4
4488,8
4489,2
4490,36
4491,12
4492,38
4493,4
4494,34
4495,12
4496,42
4497,5
4498,2
4499,1
4500,22
4501,25
4502,28
4503,3
4504,0
4505,2
4506,2
4507,17
4508,12
4509,30
4510,31
4511,30
4512,0
4513,1
4514,35
4515,40
4516,2
4517,10
4518,10
4519,7
4520,9
4521,4
4522,34
4523,5
4524,7
4525,30
4526,12
4527,13
4528,35
4529,28
4530,12
4531,35
4532,10
4533,12
4534,8
4535,18
4536,5
4537,1
4538,5
4539,1
4540,2
4541,2
4542,12
4543,3
4544,7
4545,16
4546,2
4547,7
4548,14
4549,18
4550,38
4551,25
4552,2
4553,18
4554,9
4555,36
4556,9
4557,25
4558,5
4559,5
4560,5
4561,3
4562,27
4563,13
4564,1
4565,25
4566,25
4567,8
4568,10
4569,25
4570,0
4571,31
4572,9
4573,2
4574,2
4575,8
4576,4
4577,13
4578,7
4579,30
4580,5
4581,15
4582,12
4583,17
4584,1
4585,27
4586,7
4587,24
4588,3
4589,3
4590,10
4591,26
4592,38
4593,10
4594,12
4595,2
4596,10
4597,3
4598,5
4599,1
4600,12
4601,4
4602,29
4603,34
4604,1
4605,0
4606,4
4607,35
4608,4
4609,5
4610,13
4611,33
4612,37
4613,37
4614,38
4615,33
4616,38
4617,21
4618,31
4619,11
4620,19
4621,38
4622,4
4623,12
4624,8
4625,24
4626,12
4627,2
4628,13
4629,7
4630,7
4631,1
4632,9
4633,38
4634,26
4635,20
4636,33
4637,35
4638,25
4639,30
4640,8
4641,2
4642,28
4643,19
4644,5
4645,39
4646,2
4647,4
4648,35
4649,12
4650,4
4651,10
4652,25
4653,8
4654,4
4655,4
4656,38
4657,1
4658,35
4659,5
4660,10
4661,1
4662,6
4663,6
4664,38
4665,12
4666,33
4667,40
4668,1
4669,10
4670,4
4671,25
4672,18
4673,4
4674,9
4675,39
4676,10
4677,7
4678,6
4679,7
4680,1
4681,10
4682,12
4683,13
4684,2
4685,2
4686,22
4687,6
4688,10
4689,11
4690,12
4691,21
4692,11
4693,38
4694,5
4695,4
4696,31
4697,27
4698,26
4699,26
4700,33
4701,4
4702,25
4703,7
4704,1
4705,2
4706,39
4707,38
4708,38
4709,40
4710,38
4711,3
4712,5
4713,13
4714,11
4715,16
4716,7
4717,36
4718,22
4719,14
4720,7
4721,3
4722,4
4723,4
4724,25
4725,26
4726,0
4727,18
4728,5
4729,9
4730,3
4731,21
4732,19
4733,12
4734,1
4735,1
4736,7
4737,14
4738,7
4739,7
4740,13
4741,4
4742,13
4743,18
4744,4
4745,38
4746,12
4747,12
4748,13
4749,2
4750,17
4751,17
4752,1
4753,26
4754,19
4755,7
4756,18
4757,14
4758,4
4759,1
4760,7
4761,8
4762,20
4763,10
4764,16
4765,28
4766,5
4767,17
4768,25
4769,12
4770,38
4771,3
4772,28
4773,13
4774,31
4775,36
4776,13
4777,15
4778,38
4779,25
4780,18
4781,4
4782,11
4783,25
4784,2
4785,38
4786,23
4787,8
4788,10
4789,7
4790,15
4791,31
4792,4
4793,39
4794,25
4795,0
4796,25
4797,17
4798,38
4799,16
4800,10
4801,1
4802,7
4803,4
4804,17
4805,10
4806,9
4807,25
4808,4
4809,17
4810,13
4811,18
4812,5
4813,5
4814,5
4815,10
4816,25
4817,7
4818,10
4819,11
4820,11
4821,42
4822,13
4823,2
4824,4
4825,4
4826,2
4827,22
4828,35
4829,17
4830,4
4831,7
4832,8
4833,30
4834,7
4835,10
4836,5
4837,10
4838,10
4839,4
4840,5
4841,7
4842,11
4843,3
4844,12
4845,38
4846,13
4847,9
4848,11
4849,29
4850,7
4851,3
4852,2
4853,12
4854,22
4855,10
4856,13
4857,38
4858,7
4859,14
4860,33
4861,3
4862,4
4863,15
4864,1
4865,9
4866,9
4867,11
4868,32
4869,39
4870,38
4871,12
4872,4
4873,3
4874,1
4875,14
4876,15
4877,38
4878,33
4879,27
4880,18
4881,10
4882,13
4883,18
4884,2
4885,31
4886,18
4887,11
4888,1
4889,19
4890,1
4891,38
4892,18
4893,24
4894,3
4895,11
4896,1
4897,4
4898,40
4899,7
4900,25
4901,31
4902,29
4903,7
4904,35
4905,10
4906,5
4907,12
4908,16
4909,8
4910,13
4911,17
4912,10
4913,14
4914,23
4915,8
4916,17
4917,9
4918,25
4919,1
4920,1
4921,38
4922,12
4923,31
4924,10
4925,31
4926,5
4927,10
4928,2
4929,34
4930,35
4931,11
4932,42
4933,39
4934,8
4935,5
4936,38
4937,7
4938,10
4939,2
4940,9
4941,13
4942,10
4943,14
4944,25
4945,19
4946,5
4947,8
4948,31
4949,13
4950,9
4951,40
4952,16
4953,30
4954,18
4955,9
4956,2
4957,17
4958,25
4959,2
4960,7
4961,25
4962,5
4963,12
4964,14
4965,11
4966,39
4967,7
4968,10
4969,13
4970,9
4971,15
4972,7
4973,10
4974,13
4975,35
4976,4
4977,32
4978,23
4979,38
4980,40
4981,35
4982,2
4983,12
4984,2
4985,30
4986,1
4987,25
4988,1
4989,35
4990,2
4991,39
4992,2
4993,3
4994,4
4995,26
4996,12
4997,4
4998,3
4999,35
5000,26
5001,14
5002,18
5003,1
5004,5
5005,13
5006,1
5007,2
5008,35
5009,9
5010,29
5011,1
5012,38
5013,18
5014,3
5015,3
5016,4
5017,17
5018,12
5019,26
5020,28
5021,33
5022,42
5023,25
5024,13
5025,9
5026,18
5027,6
5028,2
5029,3
5030,13
5031,11
5032,38
5033,18
5034,3
5035,12
5036,32
5037,13
5038,2
5039,35
5040,13
5041,5
5042,10
5043,27
5044,35
5045,17
5046,1
5047,29
5048,35
5049,2
5050,25
5051,14
5052,8
5053,2
5054,14
5055,38
5056,8
5057,27
5058,9
5059,10
5060,3
5061,13
5062,38
5063,36
5064,11
5065,13
5066,24
5067,10
5068,19
5069,25
5070,10
5071,11
5072,16
5073,13
5074,16
5075,15
5076,1
5077,28
5078,12
5079,4
5080,14
5081,10
5082,10
5083,12
5084,5
5085,2
5086,13
5087,1
5088,13
5089,9
5090,9
5091,2
5092,10
5093,23
5094,10
5095,22
5096,13
5097,2
5098,1
5099,7
5100,5
5101,18
5102,12
5103,5
5104,2
5105,25
5106,1
5107,38
5108,35
5109,25
5110,38
5111,1
5112,14
5113,5
5114,35
5115,14
5116,15
5117,15
5118,4
5119,9
5120,10
5121,1
5122,1
5123,38
5124,12
5125,39
5126,12
5127,40
5128,16
5129,15
5130,18
5131,17
5132,39
5133,5
5134,25
5135,3
5136,3
5137,25
5138,38
5139,2
5140,13
5141,12
5142,14
5143,13
5144,38
5145,4
5146,10
5147,38
5148,2
5149,21
5150,4
5151,25
5152,18
5153,2
5154,3
5155,13
5156,28
5157,5
5158,38
5159,4
5160,34
5161,5
5162,11
5163,11
5164,18
5165,28
5166,17
5167,1
5168,10
5169,12
5170,3
5171,38
5172,23
5173,13
5174,4
5175,16
5176,26
5177,8
5178,4
5179,13
5180,21
5181,38
5182,15
5183,35
5184,7
5185,10
5186,7
5187,1
5188,4
5189,20
5190,14
5191,13
5192,2
5193,17
5194,13
5195,36
5196,1
5197,38
5198,3
5199,13
5200,35
5201,2
5202,18
5203,13
5204,12
5205,2
5206,1
5207,11
5208,5
5209,13
5210,10
5211,38
5212,25
5213,14
5214,5
5215,1
5216,9
5217,17
5218,40
5219,12
5220,4
5221,31
5222,40
5223,26
5224,2
5225,6
5226,1
5227,11
5228,26
5229,35
5230,9
5231,3
5232,14
5233,27
5234,38
5235,5
5236,4
5237,2
5238,38
5239,18
5240,4
5241,38
5242,38
5243,3
5244,12
5245,1
5246,20
5247,5
5248,40
5249,2
5250,38
5251,26
5252,1
5253,12
5254,5
5255,3
5256,4
5257,15
5258,13
5259,38
5260,1
5261,38
5262,3
5263,2
5264,10
5265,1
5266,38
5267,13
5268,18
5269,1
5270,5
5271,23
5272,1
5273,4
5274,31
5275,12
5276,12
5277,25
5278,5
5279,4
5280,30
5281,25
5282,7
5283,38
5284,17
5285,12
5286,10
5287,13
5288,15
5289,23
5290,18
5291,25
5292,34
5293,20
5294,11
5295,20
5296,23
5297,12
5298,13
5299,36
5300,18
5301,11
5302,33
5303,7
5304,17
5305,10
5306,38
5307,2
5308,2
5309,6
5310,13
5311,14
5312,1
5313,30
5314,35
5315,38
5316,11
5317,35
5318,18
5319,18
5320,15
5321,2
5322,3
5323,13
5324,8
5325,31
5326,4
5327,18
5328,13
5329,25
5330,2
5331,25
5332,25
5333,1
5334,8
5335,31
5336,40
5337,22
5338,31
5339,9
5340,25
5341,25
5342,24
5343,1
5344,4
5345,12
5346,33
5347,5
5348,4
5349,23
5350,1
5351,9
5352,11
5353,4
5354,33
5355,28
5356,4
5357,17
5358,4
5359,40
5360,4
5361,5
5362,3
5363,30
5364,6
5365,34
5366,13
5367,14
5368,1
5369,40
5370,5
5371,3
5372,1
5373,1
5374,9
5375,5
5376,12
5377,15
5378,13
5379,24
5380,15
5381,20
5382,2
5383,28
5384,9
5385,7
5386,35
5387,10
5388,14
5389,17
5390,15
5391,2
5392,2
5393,18
5394,16
5395,7
5396,8
5397,35
5398,12
5399,9
5400,26
5401,13
5402,13
5403,26
5404,20
5405,21
5406,34
5407,14
5408,12
5409,38
5410,4
5411,18
5412,13
5413,18
5414,4
5415,12
5416,11
5417,12
5418,15
5419,12
5420,37
5421,7
5422,31
5423,15
5424,14
5425,9
5426,36
5427,38
5428,5
5429,13
5430,31
5431,12
5432,8
5433,11
5434,4
5435,11
5436,38
5437,10
5438,38
5439,1
5440,12
5441,6
5442,4
5443,11
5444,28
5445,20
5446,9
5447,10
5448,15
5449,10
5450,35
5451,15
5452,38
5453,8
5454,5
5455,26
5456,11
5457,13
5458,12
5459,28
5460,8
5461,3
5462,4
5463,13
5464,23
5465,34
5466,36
5467,10
5468,2
5469,8
5470,22
5471,11
5472,25
5473,2
5474,38
5475,4
5476,11
5477,13
5478,21
5479,15
5480,10
5481,5
5482,15
5483,7
5484,38
5485,5
5486,10
5487,12
5488,10
5489,35
5490,40
5491,3
5492,8
5493,38
5494,2
5495,38
5496,16
5497,31
5498,26
5499,33
5500,17
5501,10
5502,2
5503,26
5504,11
5505,38
5506,38
5507,25
5508,13
5509,23
5510,38
5511,7
5512,13
5513,4
5514,38
5515,19
5516,35
5517,17
5518,27
5519,28
5520,34
5521,13
5522,38
5523,31
5524,31
5525,2
5526,11
5527,32
5528,37
5529,12
5530,9
5531,7
5532,17
5533,38
5534,7
5535,14
5536,2
5537,1
5538,11
5539,1
5540,29
5541,11
5542,5
5543,14
5544,9
5545,38
5546,10
5547,25
5548,34
5549,17
5550,10
5551,1
5552,13
5553,9
5554,11
5555,39
5556,18
5557,25
5558,33
5559,13
5560,7
5561,12
5562,26
5563,10
5564,8
5565,8
5566,38
5567,12
5568,32
5569,8
5570,13
5571,38
5572,7
5573,7
5574,18
5575,15
5576,4
5577,18
5578,33
5579,2
5580,1
5581,2
5582,11
5583,1
5584,17
5585,1
5586,1
5587,12
5588,10
5589,10
5590,13
5591,4
5592,2
5593,36
5594,8
5595,12
5596,7
5597,11
5598,5
5599,15
5600,28
5601,40
5602,1
5603,7
5604,4
5605,17
5606,9
5607,17
5608,40
5609,7
5610,31
5611,10
5612,18
5613,13
5614,25
5615,17
5616,9
5617,38
5618,7
5619,3
5620,29
5621,12
5622,8
5623,10
5624,25
5625,10
5626,5
5627,3
5628,37
5629,23
5630,7
5631,3
5632,14
5633,35
5634,13
5635,17
5636,15
5637,21
5638,13
5639,38
5640,3
5641,3
5642,11
5643,18
5644,20
5645,5
5646,8
5647,18
5648,5
5649,7
5650,12
5651,5
5652,38
5653,14
5654,2
5655,4
5656,17
5657,2
5658,37
5659,40
5660,31
5661,7
5662,18
5663,13
5664,16
5665,13
5666,7
5667,27
5668,5
5669,7
5670,31
5671,2
5672,4
5673,8
5674,11
5675,8
5676,25
5677,9
5678,14
5679,12
5680,10
5681,16
5682,17
5683,38
5684,25
5685,6
5686,5
5687,1
5688,35
5689,2
5690,2
5691,11
5692,12
5693,27
5694,17
5695,12
5696,33
5697,38
5698,2
5699,4
5700,8
5701,28
5702,12
5703,29
5704,1
5705,41
5706,17
5707,38
5708,35
5709,9
5710,2
5711,2
5712,20
5713,12
5714,5
5715,2
5716,25
5717,2
5718,33
5719,7
5720,35
5721,4
5722,35
5723,12
5724,6
5725,7
5726,10
5727,42
5728,13
5729,5
5730,31
5731,3
5732,38
5733,1
5734,16
5735,11
5736,23
5737,4
5738,10
5739,4
5740,5
5741,8
5742,24
5743,31
5744,3
5745,4
5746,12
5747,21
5748,29
5749,26
5750,4
5751,1
5752,6
5753,5
5754,10
5755,4
5756,9
5757,7
5758,25
5759,4
5760,21
5761,5
5762,12
5763,4
5764,3
5765,2
5766,39
5767,38
5768,33
5769,33
5770,1
5771,37
5772,36
5773,5
5774,24
5775,13
5776,7
5777,10
5778,19
5779,30
5780,34
5781,18
5782,12
5783,14
5784,38
5785,5
5786,42
5787,13
5788,5
5789,3
5790,10
5791,37
5792,5
5793,31
